0.6013,0.188272,0.0781228,0.3987,0
0.60136,0.18832,0.0777892,0.3987,0
0.601419,0.188369,0.0774555,0.3987,0
0.601479,0.188418,0.0771218,0.3987,0
0.601538,0.188467,0.0767882,0.3987,0
0.601598,0.188516,0.0764545,0.3987,0
0.601658,0.188565,0.0761209,0.3987,0
0.601717,0.188614,0.0757872,0.3987,0
0.601777,0.188663,0.0754535,0.3987,0
0.601836,0.188712,0.0751199,0.3987,0
0.601896,0.188761,0.0747862,0.3987,0
0.601955,0.18881,0.0744525,0.3987,0
0.602015,0.188858,0.0741189,0.3987,0
0.602075,0.188907,0.0737852,0.3987,0
0.602134,0.188956,0.0734516,0.3987,0
0.602194,0.189005,0.0731179,0.3987,0
0.602253,0.189054,0.0727842,0.3987,0
0.602313,0.189103,0.0724506,0.3987,0
0.602373,0.189152,0.0721169,0.3987,0
0.602432,0.189201,0.0717833,0.3987,0
0.602492,0.18925,0.0714496,0.3987,0
0.602551,0.189299,0.0711159,0.3987,0
0.602611,0.189348,0.0707823,0.3987,0
0.60267,0.189396,0.0704486,0.3987,0
0.60273,0.189445,0.0701149,0.3987,0
0.60279,0.189494,0.0697813,0.3987,0
0.602849,0.189543,0.0694476,0.3987,0
0.602909,0.189592,0.069114,0.3987,0
0.602968,0.189641,0.0687803,0.3987,0
0.603028,0.18969,0.0684466,0.3987,0
0.603088,0.189739,0.068113,0.3987,0
0.603147,0.189788,0.0677793,0.3987,0
0.603207,0.189837,0.0674456,0.3987,0
0.603266,0.189885,0.067112,0.3987,0
0.603326,0.189934,0.0667783,0.3987,0
0.603386,0.189983,0.0664447,0.3987,0
0.603445,0.190032,0.066111,0.3987,0
0.603505,0.190081,0.0657773,0.3987,0
0.603564,0.19013,0.0654437,0.3987,0
0.603624,0.190179,0.06511,0.3987,0
0.603683,0.190228,0.0647764,0.3987,0
0.603743,0.190277,0.0644427,0.3987,0
0.603803,0.190326,0.064109,0.3987,0
0.603862,0.190375,0.0637754,0.3987,0
0.603922,0.190423,0.0634417,0.3987,0
0.603981,0.190472,0.063108,0.3987,0
0.604041,0.190521,0.0627744,0.3987,0
0.604101,0.19057,0.0624407,0.3987,0
0.60416,0.190619,0.0621071,0.3987,0
0.60422,0.190668,0.0617734,0.3987,0
0.604279,0.190717,0.0614397,0.3987,0
0.604339,0.190766,0.0611061,0.3987,0
0.604398,0.190815,0.0607724,0.3987,0
0.604458,0.190864,0.0604388,0.3987,0
0.604518,0.190913,0.0601051,0.3987,0
0.604577,0.190961,0.0597714,0.3987,0
0.604637,0.19101,0.0594378,0.3987,0
0.604696,0.191059,0.0591041,0.3987,0
0.604756,0.191108,0.0587704,0.3987,0
0.604816,0.191157,0.0584368,0.3987,0
0.604875,0.191206,0.0581031,0.3987,0
0.604935,0.191255,0.0577695,0.3987,0
0.604994,0.191304,0.0574358,0.3987,0
0.605054,0.191353,0.0571021,0.3987,0
0.605114,0.191402,0.0567685,0.3987,0
0.605173,0.19145,0.0564348,0.3987,0
0.605233,0.191499,0.0561012,0.3987,0
0.605292,0.191548,0.0557675,0.3987,0
0.605352,0.191597,0.0554338,0.3987,0
0.605411,0.191646,0.0551002,0.3987,0
0.605471,0.191695,0.0547665,0.3987,0
0.605531,0.191744,0.0544328,0.3987,0
0.60559,0.191793,0.0540992,0.3987,0
0.60565,0.191842,0.0537655,0.3987,0
0.605709,0.191891,0.0534319,0.3987,0
0.605769,0.19194,0.0530982,0.3987,0
0.605829,0.191988,0.0527645,0.3987,0
0.605888,0.192037,0.0524309,0.3987,0
0.605948,0.192086,0.0520972,0.3987,0
0.606007,0.192135,0.0517636,0.3987,0
0.606067,0.192184,0.0514299,0.3987,0
0.606127,0.192233,0.0510962,0.3987,0
0.606186,0.192282,0.0507626,0.3987,0
0.606246,0.192331,0.0504289,0.3987,0
0.606305,0.19238,0.0500952,0.3987,0
0.606365,0.192429,0.0497616,0.3987,0
0.606424,0.192478,0.0494279,0.3987,0
0.606484,0.192526,0.0490943,0.3987,0
0.606544,0.192575,0.0487606,0.3987,0
0.606603,0.192624,0.0484269,0.3987,0
0.606663,0.192673,0.0480933,0.3987,0
0.606722,0.192722,0.0479401,0.3987,0
0.606782,0.192771,0.0478973,0.3987,0
0.606842,0.19282,0.0478545,0.3987,0
0.606901,0.192869,0.0478117,0.3987,0
0.606961,0.192918,0.0477689,0.3987,0
0.60702,0.192967,0.0477261,0.3987,0
0.60708,0.193015,0.0476833,0.3987,0
0.607139,0.193064,0.0476405,0.3987,0
0.607199,0.193113,0.0475977,0.3987,0
0.607259,0.193162,0.0475548,0.3987,0
0.607318,0.193211,0.047512,0.3987,0
0.607378,0.19326,0.0474692,0.3987,0
0.607437,0.193309,0.0474264,0.3987,0
0.607497,0.193358,0.0473836,0.3987,0
0.607557,0.193407,0.0473408,0.3987,0
0.607616,0.193456,0.047298,0.3987,0
0.607676,0.193505,0.0472552,0.3987,0
0.607735,0.193553,0.0472124,0.3987,0
0.607795,0.193602,0.0471696,0.3987,0
0.607855,0.193651,0.0471267,0.3987,0
0.607914,0.1937,0.0470839,0.3987,0
0.607974,0.193749,0.0470411,0.3987,0
0.608033,0.193798,0.0469983,0.3987,0
0.608093,0.193847,0.0469555,0.3987,0
0.608152,0.193896,0.0469127,0.3987,0
0.608212,0.193945,0.0468699,0.3987,0
0.608272,0.193994,0.0468271,0.3987,0
0.608331,0.194042,0.0467843,0.3987,0
0.608391,0.194091,0.0467415,0.3987,0
0.60845,0.19414,0.0466986,0.3987,0
0.60851,0.194189,0.0466558,0.3987,0
0.60857,0.194238,0.046613,0.3987,0
0.608629,0.194287,0.0465702,0.3987,0
0.608689,0.194336,0.0465274,0.3987,0
0.608748,0.194385,0.0464846,0.3987,0
0.608808,0.194434,0.0464418,0.3987,0
0.608867,0.194483,0.046399,0.3987,0
0.608927,0.194532,0.0463562,0.3987,0
0.608987,0.19458,0.0463134,0.3987,0
0.609046,0.194629,0.0462705,0.3987,0
0.609106,0.194678,0.0462277,0.3987,0
0.609165,0.194727,0.0461849,0.3987,0
0.609225,0.194776,0.0461421,0.3987,0
0.609285,0.194825,0.0460993,0.3987,0
0.609344,0.194874,0.0460565,0.3987,0
0.609404,0.194923,0.0460137,0.3987,0
0.609463,0.194972,0.0459709,0.3987,0
0.609523,0.195021,0.0459281,0.3987,0
0.609583,0.19507,0.0458853,0.3987,0
0.609642,0.195118,0.0458424,0.3987,0
0.609702,0.195167,0.0457996,0.3987,0
0.609761,0.195216,0.0457568,0.3987,0
0.609821,0.195265,0.045714,0.3987,0
0.60988,0.195314,0.0456712,0.3987,0
0.60994,0.195363,0.0456284,0.3987,0
0.61,0.195412,0.0455856,0.3987,0
0.610059,0.195461,0.0455428,0.3987,0
0.610119,0.19551,0.0455,0.3987,0
0.610178,0.195559,0.0454572,0.3987,0
0.610238,0.195607,0.0454143,0.3987,0
0.610298,0.195656,0.0453715,0.3987,0
0.610357,0.195705,0.0453287,0.3987,0
0.610417,0.195754,0.0452859,0.3987,0
0.610476,0.195803,0.0452431,0.3987,0
0.610536,0.195852,0.0452003,0.3987,0
0.610595,0.195901,0.0451575,0.3987,0
0.610655,0.19595,0.0451147,0.3987,0
0.610715,0.195999,0.0450719,0.3987,0
0.610774,0.196048,0.045029,0.3987,0
0.610834,0.196097,0.0449862,0.3987,0
0.610893,0.196145,0.0449434,0.3987,0
0.610953,0.196194,0.0449006,0.3987,0
0.611013,0.196245,0.0448578,0.3987,0
0.611072,0.1963,0.044815,0.3987,0
0.611132,0.196354,0.0447722,0.3987,0
0.611191,0.196409,0.0447294,0.3987,0
0.611251,0.196464,0.0446866,0.3987,0
0.611311,0.196519,0.0446438,0.3987,0
0.61137,0.196573,0.0446009,0.3987,0
0.61143,0.196628,0.0445581,0.3987,0
0.611489,0.196683,0.0445153,0.3987,0
0.611549,0.196737,0.0444725,0.3987,0
0.611608,0.196792,0.0444297,0.3987,0
0.611668,0.196847,0.0443869,0.3987,0
0.611728,0.196902,0.0443441,0.3987,0
0.611787,0.196956,0.0443013,0.3987,0
0.611847,0.197011,0.0442585,0.3987,0
0.611906,0.197066,0.0442157,0.3987,0
0.611966,0.19712,0.0441728,0.3987,0
0.612026,0.197175,0.04413,0.3987,0
0.612085,0.19723,0.0440872,0.3987,0
0.612145,0.197285,0.0440444,0.3987,0
0.612204,0.197339,0.0440016,0.3987,0
0.612264,0.197394,0.0439588,0.3987,0
0.612324,0.197449,0.043916,0.3987,0
0.612383,0.197504,0.0438732,0.3987,0
0.612443,0.197558,0.0438304,0.3987,0
0.612502,0.197613,0.0437876,0.3987,0
0.612562,0.197668,0.0437447,0.3987,0
0.612621,0.197722,0.0437019,0.3987,0
0.612681,0.197777,0.0436591,0.3987,0
0.612741,0.197832,0.0436163,0.3987,0
0.6128,0.197887,0.0435735,0.3987,0
0.61286,0.197941,0.0435307,0.3987,0
0.612919,0.197996,0.0434879,0.3987,0
0.612979,0.198051,0.0434451,0.3987,0
0.613039,0.198105,0.0434023,0.3987,0
0.613098,0.19816,0.0433595,0.3987,0
0.613158,0.198215,0.0433166,0.3987,0
0.613217,0.19827,0.0432738,0.3987,0
0.613277,0.198324,0.043231,0.3987,0
0.613336,0.198379,0.0431882,0.3987,0
0.613396,0.198434,0.0431454,0.3987,0
0.613456,0.198488,0.0431026,0.3987,0
0.613515,0.198543,0.0430598,0.3987,0
0.613575,0.198598,0.043017,0.3987,0
0.613634,0.198653,0.0429742,0.3987,0
0.613694,0.198707,0.0429313,0.3987,0
0.613754,0.198762,0.0428885,0.3987,0
0.613813,0.198817,0.0428457,0.3987,0
0.613873,0.198871,0.0428029,0.3987,0
0.613932,0.198926,0.0427601,0.3987,0
0.613992,0.198981,0.0427173,0.3987,0
0.614052,0.199036,0.0426745,0.3987,0
0.614111,0.19909,0.0426317,0.3987,0
0.614171,0.199145,0.0425889,0.3987,0
0.61423,0.1992,0.0425461,0.3987,0
0.61429,0.199254,0.0425032,0.3987,0
0.614349,0.199309,0.0424604,0.3987,0
0.614409,0.199364,0.0424176,0.3987,0
0.614469,0.199419,0.0423748,0.3987,0
0.614528,0.199473,0.042332,0.3987,0
0.614588,0.199528,0.0422892,0.3987,0
0.614647,0.199583,0.0422464,0.3987,0
0.614707,0.199638,0.0422036,0.3987,0
0.614767,0.199692,0.0421608,0.3987,0
0.614826,0.199747,0.042118,0.3987,0
0.614886,0.199802,0.0420751,0.3987,0
0.614945,0.199856,0.0420323,0.3987,0
0.615005,0.199911,0.0419895,0.3987,0
0.615064,0.199966,0.0419467,0.3987,0
0.615124,0.200021,0.0419039,0.3987,0
0.615184,0.200075,0.0418611,0.3987,0
0.615243,0.20013,0.0418183,0.3987,0
0.615303,0.200185,0.0417755,0.3987,0
0.615362,0.200239,0.0417327,0.3987,0
0.615422,0.200294,0.0416899,0.3987,0
0.615482,0.200349,0.041647,0.3987,0
0.615541,0.200404,0.0416042,0.3987,0
0.615601,0.200458,0.0415614,0.3987,0
0.61566,0.200513,0.0415186,0.3987,0
0.61572,0.200568,0.0414758,0.3987,0
0.61578,0.200622,0.041433,0.3987,0
0.615839,0.200677,0.0413902,0.3987,0
0.615899,0.200732,0.0413474,0.3987,0
0.615958,0.200787,0.0413046,0.3987,0
0.616018,0.200841,0.0412618,0.3987,0
0.616077,0.200896,0.0412189,0.3987,0
0.616137,0.200951,0.0411761,0.3987,0
0.616197,0.201005,0.0411333,0.3987,0
0.616256,0.20106,0.0410905,0.3987,0
0.616316,0.201115,0.0410477,0.3987,0
0.616375,0.20117,0.0410049,0.3987,0
0.616435,0.201224,0.0409621,0.3987,0
0.616495,0.201279,0.0409193,0.3987,0
0.616554,0.201334,0.0408765,0.3987,0
0.616614,0.201388,0.0408337,0.3987,0
0.616673,0.201443,0.040797,0.3987,0
0.616733,0.201498,0.0407792,0.3987,0
0.616792,0.201553,0.0407614,0.3987,0
0.616852,0.201607,0.0407436,0.3987,0
0.616912,0.201662,0.0407259,0.3987,0
0.616971,0.201717,0.0407081,0.3987,0
0.617031,0.201772,0.0406903,0.3987,0
0.61709,0.201826,0.0406725,0.3987,0
0.61715,0.201881,0.0406547,0.3987,0
0.61721,0.201936,0.040637,0.3987,0
0.617269,0.20199,0.0406192,0.3987,0
0.617329,0.202045,0.0406014,0.3987,0
0.617388,0.2021,0.0405836,0.3987,0
0.617448,0.202155,0.0405659,0.3987,0
0.617508,0.202209,0.0405481,0.3987,0
0.617567,0.202264,0.0405303,0.3987,0
0.617627,0.202319,0.0405125,0.3987,0
0.617686,0.202373,0.0404947,0.3987,0
0.617746,0.202428,0.040477,0.3987,0
0.617805,0.202483,0.0404592,0.3987,0
0.617865,0.202538,0.0404414,0.3987,0
0.617925,0.202592,0.0404236,0.3987,0
0.617984,0.202647,0.0404059,0.3987,0
0.618044,0.202702,0.0403881,0.3987,0
0.618103,0.202756,0.0403703,0.3987,0
0.618163,0.202811,0.0403525,0.3987,0
0.618223,0.202866,0.0403347,0.3987,0
0.618282,0.202921,0.040317,0.3987,0
0.618342,0.202975,0.0402992,0.3987,0
0.618401,0.20303,0.0402814,0.3987,0
0.618461,0.203085,0.0402636,0.3987,0
0.618521,0.203139,0.0402459,0.3987,0
0.61858,0.203194,0.0402281,0.3987,0
0.61864,0.203249,0.0402103,0.3987,0
0.618699,0.203304,0.0401925,0.3987,0
0.618759,0.203358,0.0401747,0.3987,0
0.618818,0.203413,0.040157,0.3987,0
0.618878,0.203468,0.0401392,0.3987,0
0.618938,0.203522,0.0401214,0.3987,0
0.618997,0.203577,0.0401036,0.3987,0
0.619057,0.203632,0.0400859,0.3987,0
0.619116,0.203687,0.0400681,0.3987,0
0.619176,0.203741,0.0400503,0.3987,0
0.619236,0.203796,0.0400325,0.3987,0
0.619295,0.203851,0.0400147,0.3987,0
0.619355,0.203906,0.039997,0.3987,0
0.619414,0.20396,0.0399792,0.3987,0
0.619474,0.204015,0.0399614,0.3987,0
0.619533,0.20407,0.0399436,0.3987,0
0.619593,0.204124,0.0399259,0.3987,0
0.619653,0.204179,0.0399081,0.3987,0
0.619712,0.204234,0.0398903,0.3987,0
0.619772,0.204289,0.0398725,0.3987,0
0.619831,0.204343,0.0398547,0.3987,0
0.619891,0.204398,0.039837,0.3987,0
0.619951,0.204453,0.0398192,0.3987,0
0.62001,0.204507,0.0398014,0.3987,0
0.62007,0.204562,0.0397836,0.3987,0
0.620129,0.204617,0.0397659,0.3987,0
0.620189,0.204672,0.0397481,0.3987,0
0.620249,0.204726,0.0397303,0.3987,0
0.620308,0.204781,0.0397125,0.3987,0
0.620368,0.204836,0.0396947,0.3987,0
0.620427,0.20489,0.039677,0.3987,0
0.620487,0.204945,0.0396592,0.3987,0
0.620546,0.205,0.0396414,0.3987,0
0.620606,0.205055,0.0396236,0.3987,0
0.620666,0.205109,0.0396059,0.3987,0
0.620725,0.205164,0.0395881,0.3987,0
0.620785,0.205219,0.0395703,0.3987,0
0.620844,0.205273,0.0395525,0.3987,0
0.620904,0.205328,0.0395347,0.3987,0
0.620964,0.205383,0.039517,0.3987,0
0.621023,0.205437,0.0394992,0.3987,0
0.621083,0.205491,0.0394814,0.3987,0
0.621142,0.205545,0.0394636,0.3987,0
