I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.38314,0.38618,214,05.Jan 2015,,,0.38314,Initial
1,1,1,0.36265,0.46328,215,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.36207,0.46551,216,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.36014,0.47281,217,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.35824,0.47684,218,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.35225,0.4864,219,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.34863,0.49155,220,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.34216,0.49822,221,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.33827,0.50284,222,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.3359,0.50623,223,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.33448,0.50827,224,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.33241,0.51124,225,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.32229,0.52708,226,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.31635,0.53847,227,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.30834,0.5538,228,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.30493,0.55702,229,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.30449,0.55744,230,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.30365,0.55823,231,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.30161,0.56016,232,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.29993,0.56175,233,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.29802,0.56307,234,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.29594,0.56449,235,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.29447,0.5655,236,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.29133,0.56764,237,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.26995,0.60035,238,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.26857,0.60191,239,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.26819,0.60235,240,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.26776,0.60283,241,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.26789,0.60269,242,05.Jan 2015,Turning Point,0.26789,0.26789,Imbibition
