I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.39044,0.39054,242,05.Jan 2015,,,0.39044,Initial
1,1,1,0.38798,0.40634,243,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.38239,0.44624,244,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.37603,0.51203,245,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.36954,0.54311,246,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.36666,0.54311,247,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.36486,0.54311,248,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.36063,0.54311,249,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.35622,0.54311,250,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.35333,0.54311,251,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.34399,0.54311,252,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.3427,0.54311,253,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.34028,0.54311,254,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.33848,0.54398,255,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.33619,0.54513,256,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.33067,0.54914,257,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.32488,0.55301,258,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.32068,0.55581,259,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.31537,0.56515,260,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.31258,0.57061,261,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.31113,0.57345,262,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.30982,0.57601,263,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.30846,0.57865,264,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.30755,0.58043,265,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.30693,0.58163,266,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.30566,0.5841,267,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.30461,0.58612,268,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.30395,0.58741,269,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.30268,0.58985,270,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.3006,0.59387,271,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.29726,0.59884,272,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.29528,0.60135,273,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.29307,0.60415,274,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.29157,0.60604,275,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.29022,0.60774,276,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.28921,0.60902,277,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.28835,0.6101,278,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.28797,0.61057,279,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.28771,0.6109,280,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.28738,0.61132,281,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.28655,0.61236,282,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.28594,0.61312,283,05.Jan 2015,,,0.39044,Drainage
1,1,1,0.28704,0.61174,284,05.Jan 2015,Turning Point,0.28704,0.28704,Imbibition
1,1,1,0.28593,0.61314,285,05.Jan 2015,Turning Point,0.28593,0.28593,Drainage
1,1,1,0.28487,0.61446,286,05.Jan 2015,,,0.28593,Drainage
1,1,1,0.28446,0.61497,287,05.Jan 2015,,,0.28593,Drainage
1,1,1,0.28389,0.61568,288,05.Jan 2015,,,0.28593,Drainage
