0.75,0.361911,0.138744,0.25,0
0.752525,0.363254,0.138043,0.25,0
0.755051,0.363854,0.137718,0.25,0
0.757576,0.364454,0.137392,0.25,0
0.760101,0.365054,0.137066,0.25,0
0.762626,0.367978,0.136882,0.25,0
0.765152,0.371411,0.1369,0.25,0
0.767677,0.374844,0.136919,0.25,0
0.770202,0.378277,0.136937,0.25,0
0.772727,0.381104,0.136517,0.25,0
0.775253,0.383847,0.135586,0.25,0
0.777778,0.386591,0.134654,0.25,0
0.780303,0.389335,0.133723,0.25,0
0.782828,0.394155,0.1323,0.25,0
0.785354,0.399142,0.130416,0.25,0
0.787879,0.404129,0.128532,0.25,0
0.790404,0.409116,0.126648,0.25,0
0.792929,0.410308,0.125172,0.25,0
0.795455,0.41145,0.124011,0.25,0
0.79798,0.412591,0.12285,0.25,0
0.800505,0.413779,0.121689,0.25,0
0.80303,0.415573,0.11797,0.25,0
0.805556,0.417366,0.112667,0.25,0
0.808081,0.41916,0.107364,0.25,0
0.810606,0.420818,0.102061,0.25,0
0.813131,0.421317,0.0919035,0.25,0
0.815657,0.421815,0.0793366,0.25,0
0.818182,0.422313,0.0667698,0.25,0
0.820707,0.422714,0.0542029,0.25,0
0.823232,0.422714,0.0499461,0.25,0
0.825758,0.422714,0.0489248,0.25,0
0.828283,0.422714,0.0479034,0.25,0
0.830808,0.422714,0.0468821,0.25,0
0.833333,0.422714,0.0444979,0.25,0
0.835859,0.422714,0.0417184,0.25,0
0.838384,0.422714,0.038939,0.25,0
0.840909,0.422714,0.0361595,0.25,0
0.843434,0.422714,0.0282269,0.25,0
0.84596,0.422714,0.0192044,0.25,0
0.848485,0.422714,0.0101819,0.25,0
0.85101,0.422714,0.00115944,0.25,0
0.853535,0.422714,0,0.25,0
0.856061,0.422714,0,0.25,0
0.858586,0.422714,0,0.25,0
0.861111,0.422714,0,0.25,0
0.863636,0.422714,0,0.25,0
0.866162,0.422714,0,0.25,0
0.868687,0.422714,0,0.25,0
0.871212,0.422714,0,0.25,0
0.873737,0.422714,0,0.25,0
0.876263,0.422714,0,0.25,0
0.878788,0.422714,0,0.25,0
0.881313,0.422714,0,0.25,0
0.883838,0.422714,0,0.25,0
0.886364,0.422714,0,0.25,0
0.888889,0.422714,0,0.25,0
0.891414,0.422714,0,0.25,0
0.893939,0.422714,0,0.25,0
0.896465,0.422714,0,0.25,0
0.89899,0.422714,0,0.25,0
0.901515,0.422714,0,0.25,0
0.90404,0.422714,0,0.25,0
0.906566,0.422714,0,0.25,0
0.909091,0.422714,0,0.25,0
0.911616,0.422714,0,0.25,0
0.914141,0.422714,0,0.25,0
0.916667,0.422714,0,0.25,0
0.919192,0.422714,0,0.25,0
0.921717,0.422714,0,0.25,0
0.924242,0.422714,0,0.25,0
0.926768,0.422714,0,0.25,0
0.929293,0.422714,0,0.25,0
0.931818,0.422714,0,0.25,0
0.934343,0.422714,0,0.25,0
0.936869,0.422714,0,0.25,0
0.939394,0.422714,0,0.25,0
0.941919,0.422714,0,0.25,0
0.944444,0.422714,0,0.25,0
0.94697,0.422714,0,0.25,0
0.949495,0.422714,0,0.25,0
0.95202,0.422714,0,0.25,0
0.954545,0.422714,0,0.25,0
0.957071,0.422714,0,0.25,0
0.959596,0.422714,0,0.25,0
0.962121,0.422714,0,0.25,0
0.964646,0.422714,0,0.25,0
0.967172,0.422714,0,0.25,0
0.969697,0.422714,0,0.25,0
0.972222,0.422714,0,0.25,0
0.974747,0.422714,0,0.25,0
0.977273,0.422714,0,0.25,0
0.979798,0.422714,0,0.25,0
0.982323,0.422714,0,0.25,0
0.984848,0.422714,0,0.25,0
0.987374,0.422714,0,0.25,0
0.989899,0.422714,0,0.25,0
0.992424,0.422714,0,0.25,0
0.994949,0.422714,0,0.25,0
0.997475,0.422714,0,0.25,0
1,0.422714,0,0.25,0
0.7,0.260749,0.154161,0.3,0
0.70303,0.264916,0.151147,0.3,0
0.706061,0.269177,0.149775,0.3,0
0.709091,0.273438,0.148403,0.3,0
0.712121,0.279457,0.147113,0.3,0
0.715152,0.287541,0.146257,0.3,0
0.718182,0.295625,0.1454,0.3,0
0.721212,0.303996,0.144544,0.3,0
0.724242,0.313821,0.14374,0.3,0
0.727273,0.323646,0.142944,0.3,0
0.730303,0.33347,0.142147,0.3,0
0.733333,0.338219,0.141178,0.3,0
0.736364,0.342258,0.14008,0.3,0
0.739394,0.346296,0.138981,0.3,0
0.742424,0.35062,0.138063,0.3,0
0.745455,0.355137,0.137672,0.3,0
0.748485,0.359653,0.137281,0.3,0
0.751515,0.363014,0.13689,0.3,0
0.754545,0.363734,0.136896,0.3,0
0.757576,0.364454,0.136918,0.3,0
0.760606,0.365232,0.13694,0.3,0
0.763636,0.369352,0.1362,0.3,0
0.766667,0.373471,0.135082,0.3,0
0.769697,0.377591,0.133964,0.3,0
0.772727,0.381104,0.132412,0.3,0
0.775758,0.384396,0.130151,0.3,0
0.778788,0.387689,0.12789,0.3,0
0.781818,0.39216,0.125705,0.3,0
0.784848,0.398144,0.124312,0.3,0
0.787879,0.404129,0.122919,0.3,0
0.790909,0.409395,0.121526,0.3,0
0.793939,0.410765,0.116163,0.3,0
0.79697,0.412135,0.109799,0.3,0
0.8,0.413505,0.103436,0.3,0
0.80303,0.415573,0.0926491,0.3,0
0.806061,0.417725,0.0775688,0.3,0
0.809091,0.419878,0.0624886,0.3,0
0.812121,0.421117,0.0504153,0.3,0
0.815152,0.421715,0.0491897,0.3,0
0.818182,0.422313,0.047964,0.3,0
0.821212,0.422714,0.0467384,0.3,0
0.824242,0.422714,0.043551,0.3,0
0.827273,0.422714,0.0402157,0.3,0
0.830303,0.422714,0.0368803,0.3,0
0.833333,0.422714,0.0287622,0.3,0
0.836364,0.422714,0.0179352,0.3,0
0.839394,0.422714,0.00710823,0.3,0
0.842424,0.422714,0,0.3,0
0.845455,0.422714,0,0.3,0
0.848485,0.422714,0,0.3,0
0.851515,0.422714,0,0.3,0
0.854545,0.422714,0,0.3,0
0.857576,0.422714,0,0.3,0
0.860606,0.422714,0,0.3,0
0.863636,0.422714,0,0.3,0
0.866667,0.422714,0,0.3,0
0.869697,0.422714,0,0.3,0
0.872727,0.422714,0,0.3,0
0.875758,0.422714,0,0.3,0
0.878788,0.422714,0,0.3,0
0.881818,0.422714,0,0.3,0
0.884848,0.422714,0,0.3,0
0.887879,0.422714,0,0.3,0
0.890909,0.422714,0,0.3,0
0.893939,0.422714,0,0.3,0
0.89697,0.422714,0,0.3,0
0.9,0.422714,0,0.3,0
0.90303,0.422714,0,0.3,0
0.906061,0.422714,0,0.3,0
0.909091,0.422714,0,0.3,0
0.912121,0.422714,0,0.3,0
0.915152,0.422714,0,0.3,0
0.918182,0.422714,0,0.3,0
0.921212,0.422714,0,0.3,0
0.924242,0.422714,0,0.3,0
0.927273,0.422714,0,0.3,0
0.930303,0.422714,0,0.3,0
0.933333,0.422714,0,0.3,0
0.936364,0.422714,0,0.3,0
0.939394,0.422714,0,0.3,0
0.942424,0.422714,0,0.3,0
0.945455,0.422714,0,0.3,0
0.948485,0.422714,0,0.3,0
0.951515,0.422714,0,0.3,0
0.954545,0.422714,0,0.3,0
0.957576,0.422714,0,0.3,0
0.960606,0.422714,0,0.3,0
0.963636,0.422714,0,0.3,0
0.966667,0.422714,0,0.3,0
0.969697,0.422714,0,0.3,0
0.972727,0.422714,0,0.3,0
0.975758,0.422714,0,0.3,0
0.978788,0.422714,0,0.3,0
0.981818,0.422714,0,0.3,0
0.984848,0.422714,0,0.3,0
0.987879,0.422714,0,0.3,0
0.990909,0.422714,0,0.3,0
0.993939,0.422714,0,0.3,0
0.99697,0.422714,0,0.3,0
1,0.422714,0,0.3,0
0.65,0.202937,0.154762,0.35,0
0.653535,0.207811,0.151112,0.35,0
0.657071,0.213113,0.149511,0.35,0
0.660606,0.218415,0.14791,0.35,0
