0.75,0.351656,0,0.25,0
0.752525,0.354183,0,0.25,0
0.755051,0.356962,0,0.25,0
0.757576,0.35974,0,0.25,0
0.760101,0.362519,0,0.25,0
0.762626,0.364112,0,0.25,0
0.765152,0.365609,0,0.25,0
0.767677,0.367106,0,0.25,0
0.770202,0.368604,0,0.25,0
0.772727,0.370048,0,0.25,0
0.775253,0.37149,0,0.25,0
0.777778,0.372933,0,0.25,0
0.780303,0.374375,0,0.25,0
0.782828,0.374398,0,0.25,0
0.785354,0.374398,0,0.25,0
0.787879,0.374398,0,0.25,0
0.790404,0.374398,0,0.25,0
0.792929,0.374398,0,0.25,0
0.795455,0.374398,0,0.25,0
0.79798,0.374398,0,0.25,0
0.800505,0.374398,0,0.25,0
0.80303,0.374398,0,0.25,0
0.805556,0.374398,0,0.25,0
0.808081,0.374398,0,0.25,0
0.810606,0.374398,0,0.25,0
0.813131,0.374398,0,0.25,0
0.815657,0.374398,0,0.25,0
0.818182,0.374398,0,0.25,0
0.820707,0.374398,0,0.25,0
0.823232,0.374398,0,0.25,0
0.825758,0.374398,0,0.25,0
0.828283,0.374398,0,0.25,0
0.830808,0.374398,0,0.25,0
0.833333,0.374398,0,0.25,0
0.835859,0.374398,0,0.25,0
0.838384,0.374398,0,0.25,0
0.840909,0.374398,0,0.25,0
0.843434,0.374398,0,0.25,0
0.84596,0.374398,0,0.25,0
0.848485,0.374398,0,0.25,0
0.85101,0.374398,0,0.25,0
0.853535,0.374398,0,0.25,0
0.856061,0.374398,0,0.25,0
0.858586,0.374398,0,0.25,0
0.861111,0.374398,0,0.25,0
0.863636,0.374398,0,0.25,0
0.866162,0.374398,0,0.25,0
0.868687,0.374398,0,0.25,0
0.871212,0.374398,0,0.25,0
0.873737,0.374398,0,0.25,0
0.876263,0.374398,0,0.25,0
0.878788,0.374398,0,0.25,0
0.881313,0.374398,0,0.25,0
0.883838,0.374398,0,0.25,0
0.886364,0.374398,0,0.25,0
0.888889,0.374398,0,0.25,0
0.891414,0.374398,0,0.25,0
0.893939,0.374398,0,0.25,0
0.896465,0.374398,0,0.25,0
0.89899,0.374398,0,0.25,0
0.901515,0.374398,0,0.25,0
0.90404,0.374398,0,0.25,0
0.906566,0.374398,0,0.25,0
0.909091,0.374398,0,0.25,0
0.911616,0.374398,0,0.25,0
0.914141,0.374398,0,0.25,0
0.916667,0.374398,0,0.25,0
0.919192,0.374398,0,0.25,0
0.921717,0.374398,0,0.25,0
0.924242,0.374398,0,0.25,0
0.926768,0.374398,0,0.25,0
0.929293,0.374398,0,0.25,0
0.931818,0.374398,0,0.25,0
0.934343,0.374398,0,0.25,0
0.936869,0.374398,0,0.25,0
0.939394,0.374398,0,0.25,0
0.941919,0.374398,0,0.25,0
0.944444,0.374398,0,0.25,0
0.94697,0.374398,0,0.25,0
0.949495,0.374398,0,0.25,0
0.95202,0.374398,0,0.25,0
0.954545,0.374398,0,0.25,0
0.957071,0.374398,0,0.25,0
0.959596,0.374398,0,0.25,0
0.962121,0.374398,0,0.25,0
0.964646,0.374398,0,0.25,0
0.967172,0.374398,0,0.25,0
0.969697,0.374398,0,0.25,0
0.972222,0.374398,0,0.25,0
0.974747,0.374398,0,0.25,0
0.977273,0.374398,0,0.25,0
0.979798,0.374398,0,0.25,0
0.982323,0.374398,0,0.25,0
0.984848,0.374398,0,0.25,0
0.987374,0.374398,0,0.25,0
0.989899,0.374398,0,0.25,0
0.992424,0.374398,0,0.25,0
0.994949,0.374398,0,0.25,0
0.997475,0.374398,0,0.25,0
1,0.374398,0,0.25,0
0.7,0.311365,0,0.3,0
0.70303,0.314941,0,0.3,0
0.706061,0.319482,0,0.3,0
0.709091,0.324024,0,0.3,0
0.712121,0.327807,0,0.3,0
0.715152,0.330858,0,0.3,0
0.718182,0.333908,0,0.3,0
0.721212,0.336688,0,0.3,0
0.724242,0.338454,0,0.3,0
0.727273,0.340219,0,0.3,0
0.730303,0.341985,0,0.3,0
0.733333,0.343478,0,0.3,0
0.736364,0.34495,0,0.3,0
0.739394,0.346422,0,0.3,0
0.742424,0.347911,0,0.3,0
0.745455,0.349409,0,0.3,0
0.748485,0.350907,0,0.3,0
0.751515,0.353072,0,0.3,0
0.754545,0.356406,0,0.3,0
0.757576,0.35974,0,0.3,0
0.760606,0.362914,0,0.3,0
0.763636,0.36471,0,0.3,0
0.766667,0.366507,0,0.3,0
0.769697,0.368304,0,0.3,0
0.772727,0.370048,0,0.3,0
0.775758,0.371779,0,0.3,0
0.778788,0.373509,0,0.3,0
0.781818,0.374398,0,0.3,0
0.784848,0.374398,0,0.3,0
0.787879,0.374398,0,0.3,0
0.790909,0.374398,0,0.3,0
0.793939,0.374398,0,0.3,0
0.79697,0.374398,0,0.3,0
0.8,0.374398,0,0.3,0
0.80303,0.374398,0,0.3,0
0.806061,0.374398,0,0.3,0
0.809091,0.374398,0,0.3,0
0.812121,0.374398,0,0.3,0
0.815152,0.374398,0,0.3,0
0.818182,0.374398,0,0.3,0
0.821212,0.374398,0,0.3,0
0.824242,0.374398,0,0.3,0
0.827273,0.374398,0,0.3,0
0.830303,0.374398,0,0.3,0
0.833333,0.374398,0,0.3,0
0.836364,0.374398,0,0.3,0
0.839394,0.374398,0,0.3,0
0.842424,0.374398,0,0.3,0
0.845455,0.374398,0,0.3,0
0.848485,0.374398,0,0.3,0
0.851515,0.374398,0,0.3,0
0.854545,0.374398,0,0.3,0
0.857576,0.374398,0,0.3,0
0.860606,0.374398,0,0.3,0
0.863636,0.374398,0,0.3,0
0.866667,0.374398,0,0.3,0
0.869697,0.374398,0,0.3,0
0.872727,0.374398,0,0.3,0
0.875758,0.374398,0,0.3,0
0.878788,0.374398,0,0.3,0
0.881818,0.374398,0,0.3,0
0.884848,0.374398,0,0.3,0
0.887879,0.374398,0,0.3,0
0.890909,0.374398,0,0.3,0
0.893939,0.374398,0,0.3,0
0.89697,0.374398,0,0.3,0
0.9,0.374398,0,0.3,0
0.90303,0.374398,0,0.3,0
0.906061,0.374398,0,0.3,0
0.909091,0.374398,0,0.3,0
0.912121,0.374398,0,0.3,0
0.915152,0.374398,0,0.3,0
0.918182,0.374398,0,0.3,0
0.921212,0.374398,0,0.3,0
0.924242,0.374398,0,0.3,0
0.927273,0.374398,0,0.3,0
0.930303,0.374398,0,0.3,0
0.933333,0.374398,0,0.3,0
0.936364,0.374398,0,0.3,0
0.939394,0.374398,0,0.3,0
0.942424,0.374398,0,0.3,0
0.945455,0.374398,0,0.3,0
0.948485,0.374398,0,0.3,0
0.951515,0.374398,0,0.3,0
0.954545,0.374398,0,0.3,0
0.957576,0.374398,0,0.3,0
0.960606,0.374398,0,0.3,0
0.963636,0.374398,0,0.3,0
0.966667,0.374398,0,0.3,0
0.969697,0.374398,0,0.3,0
0.972727,0.374398,0,0.3,0
0.975758,0.374398,0,0.3,0
0.978788,0.374398,0,0.3,0
0.981818,0.374398,0,0.3,0
0.984848,0.374398,0,0.3,0
