Sw, kro, krw, Pc
0.0617889658435399, 0.0, 0.9581822785652904, 0.0048385000232142854
0.0718063562512205, 0.0, 0.954792388362655, 0.004149074389285714
0.0818339233219425, 0.0, 0.9477049273524312, 0.0036876779142857143
0.0918805744024677, 0.0, 0.9350997039064678, 0.003406567017857143
0.1018999822151857, 0.0, 0.9089145598524574, 0.003187767348214285
0.111900358583509, 0.0, 0.8970149658181354, 0.0029477854714285707
0.1219437904477675, 0.0, 0.8802233434405952, 0.0028399108553571425
0.1319131714847732, 0.0, 0.8679763784535769, 0.0027411737196428566
0.1419056032832863, 0.0, 0.8526278894006267, 0.0026194039125000002
0.1519652905850628, 0.0, 0.8166380393868805, 0.002546386982142857
0.1619580449691866, 0.0, 0.8027983946637389, 0.0024656221875
0.1718995679997685, 0.0, 0.7798278632191493, 0.002480041596428571
0.1818944698191503, 0.0, 0.7668890671666665, 0.0024028398053571424
0.1918824678638056, 0.0002356753506456, 0.727738784762927, 0.002400613516071429
0.201867676068582, 0.0003777840354582, 0.7067035919845118, 0.0023425421035714283
0.2118525484080654, 0.0006947899744561, 0.6989020906826346, 0.002336429073214286
0.2217851303393604, 0.0010244385757694, 0.6856264895439333, 0.002214917742857143
0.2318101377513596, 0.0011900159637859, 0.6630943691892258, 0.0022049661964285714
0.2417983687437716, 0.0019557920608529, 0.6506207607375618, 0.0021443288035714286
0.2517852889208973, 0.0028614013217625, 0.6321068538781676, 0.0021446654142857143
0.2617546323321371, 0.0049208471058813, 0.6043994209519202, 0.0021097068535714286
0.2717367247915032, 0.0065124234567703, 0.5856877538793174, 0.0021144664071428574
0.2817098966244254, 0.0079019735253479, 0.5774189904000981, 0.0020410529303571427
0.2916944674044615, 0.009911558712164, 0.5691941468316111, 0.0020328683142857144
0.3016838504092947, 0.0116278581211589, 0.5439726516135501, 0.0020530912714285714
0.311650298849839, 0.012992806767751, 0.5331779062746532, 0.0019571451696428566
0.3216566953407095, 0.0142889072956182, 0.4739622875760286, 0.001956838167857143
0.3316388519852056, 0.0168427647093305, 0.455068797540871, 0.0019321832303571432
0.3416189519389381, 0.0197924426393663, 0.4385574842237702, 0.0019259206982142852
0.3515991354440038, 0.0215920155499963, 0.405061323436692, 0.0019313259857142856
0.3615700015921232, 0.0256071831166781, 0.394237727010335, 0.0018739311321428567
0.3715654633714331, 0.0300709561457841, 0.3627055951570057, 0.0018573213910714284
0.3815403942089121, 0.0315702123940186, 0.3459547567024301, 0.001872232575
0.3915249710754691, 0.0360580649845818, 0.3334521845893862, 0.0017977833321428571
0.4014999688646787, 0.0415826751310461, 0.3056555448726479, 0.0018228699803571427
0.4114617096579221, 0.0484086430074347, 0.2993895357556078, 0.0017461146696428572
0.4214528422608707, 0.0549443309904824, 0.2702592006463672, 0.0017631556767857143
0.4314243286808078, 0.0592384052682021, 0.2486257739758527, 0.0017857236857142856
0.4413951323037574, 0.0662420759016789, 0.2432665960292123, 0.0016988153089285715
0.4513798917659431, 0.0670740791875508, 0.1931100258091793, 0.0017623680267857143
0.4613431995616731, 0.0736824255948707, 0.189989685816643, 0.0016981521589285716
0.4713184640511647, 0.0838085558269748, 0.182787962277766, 0.0017312911875000002
0.4812887027343053, 0.0938239712171001, 0.1794128675045972, 0.0016557656357142855
0.4912737488162961, 0.1045010510785667, 0.17465998052632, 0.0016368353732142858
0.5012592790533632, 0.1088307935986931, 0.1698149759176242, 0.001645296032142857
0.5112261474638535, 0.1150992632599815, 0.1668301910065821, 0.0015824328589285716
0.5212256827856444, 0.1162467115348786, 0.1401836273616701, 0.0016559636035714284
0.5411419335852334, 0.1288977091448539, 0.1356752300307334, 0.001538303919642857
0.5511239767991117, 0.136116576083526, 0.1304759086584863, 0.001535422783928571
0.5610918605519618, 0.1428872347848909, 0.1257013608498301, 0.001504906821428571
0.5710718459684363, 0.1517049183465174, 0.1155144342682088, 0.0015175412464285714
0.5810369028089616, 0.1636007990496831, 0.0536360853448617, 0.0014688266249999998
0.5910315124753374, 0.1674333620691665, 0.0545750306381984, 0.0015589539803571428
0.6009739883231092, 0.1767444474723255, 0.0518602365837417, 0.0014416255607142857
0.6109423650841568, 0.1874849643458293, 0.046689340126258, 0.0014050578267857145
0.620914659351421, 0.2003044963712199, 0.03780551456212, 0.0014016880607142857
0.6308852327932144, 0.2108621449529131, 0.0322979802710989, 0.0013483505196428573
0.6408917167086587, 0.2479327689252238, 0.0, 0.0015390218357142858
0.6507775322237963, 0.2603753552209734, 0.0, 0.0013964633517857142
0.660763134049587, 0.2807790887189433, 0.0, 0.0014088089785714286
0.6707261112498839, 0.2913914643076748, 0.0, 0.0013821054857142856
0.680671224861752, 0.3022969502197322, 0.0, 0.001285787019642857
0.6906274401700591, 0.3119060509527251, 0.0, 0.0012309922607142854
0.7006204135666255, 0.3113286914817647, 0.0, 0.0012460752
0.7105794075320943, 0.3262548514333836, 0.0, 0.001220510475
0.7205720276081616, 0.3363148107153968, 0.0, 0.0012737263660714286
0.7305272292893706, 0.3421157287235492, 0.0, 0.0012286956910714287
0.7404574354384269, 0.3469382507122511, 0.0, 0.0010732277517857144
0.7504155333832948, 0.3518618479989945, 0.0, 0.0010279494642857143
0.7602886132284568, 0.3627253920849116, 0.0, 0.0008042018946428571
0.7702784202668325, 0.3686490156657062, 0.0, 0.0007517908232142857
0.7803440128709512, 0.3743982944086222, 0.0, 0.0009225272571428572

0.201775345978124, 0.0011828920127436, 0.64039433679206, 0.003925508153571429
0.211766111834755, 0.0013138742933674, 0.638839449729031, 0.0034805209446428596
0.221745000167983, 0.0015367442802196, 0.636650626759319, 0.00323526935357143
0.231737563485393, 0.001918314916374, 0.633303000022595, 0.0030032619160714298
0.241723399749094, 0.0024849480226109, 0.628583563580504, 0.00280688633571429
0.251705857539392, 0.0039017532021048, 0.619310785474072, 0.00268199967857143
0.261706421688539, 0.0049293120213748, 0.61167369034115, 0.0025637424642857096
0.271699600028717, 0.007603168730696, 0.60038450426426, 0.00248156950178571
0.28169679788313, 0.0081796034873148, 0.590176783671442, 0.00243534962142857
0.291676239792207, 0.0093376298510011, 0.568619328314842, 0.0023299688946428598
0.30164630301926, 0.0103759907811609, 0.561806081291397, 0.0023353502946428595
0.311600883283409, 0.0125572975118832, 0.552395560953028, 0.00225809109107143
0.32159026907545, 0.0201506126473743, 0.531066019538169, 0.00227080520892857
0.33157664950421, 0.0222094416872322, 0.514985397956446, 0.0021474321482142897
0.341534024219242, 0.0229971857324136, 0.50069671194899, 0.00219748002857143
0.351499700911273, 0.0253069967183898, 0.490424036204416, 0.00221320513392857
0.36146882748799, 0.0271243852559364, 0.474511278419186, 0.00210016396071429
0.371470358180569, 0.0305249329923845, 0.436573963919898, 0.0021066094125
0.381447605161406, 0.0324495031590252, 0.391784371410952, 0.0020976138321428597
0.391492389502898, 0.0364073143135407, 0.37556126341067, 0.00191090725178571
0.401471431730211, 0.0413697576436284, 0.365981496224793, 0.00188753667857143
0.411524551263252, 0.0459369089115364, 0.356986325404725, 0.00178199830178571
0.421469014375197, 0.0497836401629331, 0.327765738175738, 0.0018835824214285697
0.431348214769648, 0.0533068629162451, 0.317097702824632, 0.00157891151785714
0.441420189096085, 0.0580356831986561, 0.307583180266306, 0.00176453231785714
0.451379272699761, 0.062991732330096, 0.276932116237719, 0.0018305756785714298
0.461348877012436, 0.069924015016396, 0.263329214468032, 0.0017569121999999999
0.47133699290148, 0.0782540653457833, 0.235735272134988, 0.0017318937535714298
0.481309326896663, 0.0825899238461555, 0.22418550959761, 0.00175056194464286
0.491281506997761, 0.0909926229506219, 0.212190517207205, 0.00168494524285714
0.501271933512396, 0.100164739066117, 0.166752161198134, 0.00168761648571429
0.511240021580822, 0.113288640415018, 0.164266931097444, 0.00167682723214286
0.521205537735857, 0.120198779811283, 0.162432876795162, 0.00165306024642857
0.531088051835337, 0.124223503295561, 0.156690075877234, 0.00173781443035714
0.541180684505283, 0.140129656208094, 0.150079574483449, 0.00163659084642857
0.551166217409419, 0.145538236415363, 0.146413653029328, 0.00160649087678571
0.561134871232362, 0.149663124957131, 0.137285072465038, 0.0015861040928571398
0.571106698705644, 0.157474307616116, 0.135765889024791, 0.00156265798392857
0.581081105842379, 0.1654876183564, 0.134360649689823, 0.00153720621964286
0.59105074669106, 0.17237659546393, 0.129226722507619, 0.00153143717678571
0.60101724876468, 0.188039519557025, 0.123231950601277, 0.0014653205625
0.610994789140717, 0.196228645028941, 0.115999885174602, 0.00148194207321429
0.620958063867142, 0.205377865217336, 0.103822225517243, 0.0014069622428571399
0.630932947079107, 0.214409622561357, 0.0479667131784579, 0.0014545050214285699
0.640906285814454, 0.226454742510075, 0.0408013268927113, 0.0014619695142857098
0.650857016512155, 0.2376392348415, 0.0378324985307093, 0.00136536214821429
0.660850815410859, 0.249840157095297, 0.0306360193282988, 0.00141314175
0.670819930362483, 0.291861878554773, 0.0, 0.00145815929464286
0.680774990023318, 0.30123401118647, 0.0, 0.00141900221785714
0.690721945333732, 0.312119024727103, 0.0, 0.00130531647857143
0.700705818617474, 0.326371317194468, 0.0, 0.0013598753303571398
0.710665749745774, 0.352809270108496, 0.0, 0.0013412548767857098
0.720589781480307, 0.358154376315155, 0.0, 0.0012144548999999999
0.730575714066206, 0.368377053157324, 0.0, 0.00121347492321429
0.740544900982691, 0.37454213171422, 0.0, 0.00122733675535714
0.750480009769949, 0.395740540594437, 0.0, 0.00115211702678571
0.76041156898097, 0.402756726231404, 0.0, 0.0010656511553571398
0.77031804680383, 0.412320797396455, 0.0, 0.0008472509142857139
0.780290177468896, 0.421304694742549, 0.0, 0.000808649528571429
0.790272896407931, 0.427233014264, 0.0, 0.000791317039285714

0.0718764959590726, 0.0, 0.895425550725688, 0.005322106082142859
0.0819023748120062, 0.0, 0.856302302144702, 0.00498823452321429
0.0919219303885401, 0.0, 0.815856856793028, 0.00474260241964286
0.101961207178954, 0.0, 0.767650420668636, 0.00456272446071429
0.111960804203864, 0.0, 0.752310937529274, 0.00415372847678571
