0.6013,0.177096,0.0828136,0.3987,0
0.60136,0.17716,0.0827903,0.3987,0
0.601419,0.177224,0.0827903,0.3987,0
0.601479,0.177288,0.0827903,0.3987,0
0.601538,0.177353,0.0827903,0.3987,0
0.601598,0.177417,0.0827903,0.3987,0
0.601658,0.177481,0.0827903,0.3987,0
0.601717,0.177545,0.0827903,0.3987,0
0.601777,0.177609,0.0827903,0.3987,0
0.601836,0.177674,0.0827903,0.3987,0
0.601896,0.177738,0.0827903,0.3987,0
0.601955,0.177802,0.0827903,0.3987,0
0.602015,0.177866,0.0827903,0.3987,0
0.602075,0.17793,0.0827903,0.3987,0
0.602134,0.177995,0.0827903,0.3987,0
0.602194,0.178059,0.0827903,0.3987,0
0.602253,0.178123,0.0827903,0.3987,0
0.602313,0.178187,0.0827903,0.3987,0
0.602373,0.178251,0.0827903,0.3987,0
0.602432,0.178316,0.0827903,0.3987,0
0.602492,0.17838,0.0827903,0.3987,0
0.602551,0.178444,0.0827903,0.3987,0
0.602611,0.178508,0.0827903,0.3987,0
0.60267,0.178572,0.0827903,0.3987,0
0.60273,0.178637,0.0827903,0.3987,0
0.60279,0.178701,0.0827903,0.3987,0
0.602849,0.178765,0.0827903,0.3987,0
0.602909,0.178829,0.0827903,0.3987,0
0.602968,0.178893,0.0827903,0.3987,0
0.603028,0.178958,0.0827903,0.3987,0
0.603088,0.179022,0.0827903,0.3987,0
0.603147,0.179086,0.0827903,0.3987,0
0.603207,0.17915,0.0827903,0.3987,0
0.603266,0.179214,0.0827903,0.3987,0
0.603326,0.179279,0.0827903,0.3987,0
0.603386,0.179343,0.0827903,0.3987,0
0.603445,0.179407,0.0827903,0.3987,0
0.603505,0.179471,0.0827903,0.3987,0
0.603564,0.179535,0.0827903,0.3987,0
0.603624,0.1796,0.0827903,0.3987,0
0.603683,0.179664,0.0827903,0.3987,0
0.603743,0.179728,0.0827903,0.3987,0
0.603803,0.179792,0.0827903,0.3987,0
0.603862,0.179856,0.0827903,0.3987,0
0.603922,0.179921,0.0827903,0.3987,0
0.603981,0.179985,0.0827903,0.3987,0
0.604041,0.180049,0.0827903,0.3987,0
0.604101,0.180113,0.0827903,0.3987,0
0.60416,0.180177,0.0827903,0.3987,0
