I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.57598,0.155,254,05.Jan 2015,,,0.57598,Initial
1,1,1,0.52245,0.26047,255,05.Jan 2015,,,0.57598,Drainage
1,1,1,0.49933,0.278,256,05.Jan 2015,,,0.57598,Drainage
1,1,1,0.49249,0.28328,257,05.Jan 2015,,,0.57598,Drainage
1,1,1,0.46461,0.31614,258,05.Jan 2015,,,0.57598,Drainage
1,1,1,0.45747,0.31895,259,05.Jan 2015,,,0.57598,Drainage
1,1,1,0.44645,0.31633,260,05.Jan 2015,,,0.57598,Drainage
1,1,1,0.43786,0.31411,261,05.Jan 2015,,,0.57598,Drainage
1,1,1,0.4311,0.31236,262,05.Jan 2015,,,0.57598,Drainage
1,1,1,0.41777,0.30894,263,05.Jan 2015,,,0.57598,Drainage
1,1,1,0.4139,0.30744,264,05.Jan 2015,,,0.57598,Drainage
1,1,1,0.4054,0.30448,265,05.Jan 2015,,,0.57598,Drainage
1,1,1,0.40008,0.33206,266,05.Jan 2015,,,0.57598,Drainage
1,1,1,0.39319,0.37316,267,05.Jan 2015,,,0.57598,Drainage
1,1,1,0.38531,0.42376,268,05.Jan 2015,,,0.57598,Drainage
1,1,1,0.38365,0.43463,269,05.Jan 2015,,,0.57598,Drainage
1,1,1,0.38117,0.46492,270,05.Jan 2015,,,0.57598,Drainage
1,1,1,0.37947,0.48314,271,05.Jan 2015,,,0.57598,Drainage
1,1,1,0.37847,0.48314,272,05.Jan 2015,,,0.57598,Drainage
1,1,1,0.38011,0.47811,273,05.Jan 2015,Turning Point,0.38011,0.38011,Imbibition
1,1,1,0.38149,0.461,274,05.Jan 2015,,,0.38011,Imbibition
1,1,1,0.37848,0.48314,275,05.Jan 2015,Turning Point,0.37848,0.37848,Drainage
1,1,1,0.37314,0.54311,276,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.36691,0.54311,277,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.3644,0.54311,278,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.35988,0.54311,279,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.35884,0.54311,280,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.35791,0.54311,281,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.35735,0.54311,282,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.35536,0.54311,283,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.3536,0.54311,284,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.35252,0.54311,285,05.Jan 2015,,,0.37848,Drainage
1,1,1,0.35052,0.54311,286,05.Jan 2015,,,0.37848,Drainage
